,error_state,error_rate
0,False,1.0
1,False,1.0
2,False,1.0
3,False,1.0
4,False,1.0
5,False,1.0
6,False,1.0
7,False,1.0
8,False,1.0
9,False,1.0
10,False,1.0
11,False,1.0
12,False,1.0
13,False,1.0
14,False,1.0
15,False,1.0
16,False,1.0
17,False,1.0
18,False,1.0
19,False,1.0
20,False,1.0
21,False,1.0
22,False,1.0
23,False,1.0
24,False,1.0
25,False,1.0
26,False,1.0
27,False,1.0
28,False,1.0
29,False,1.0
30,False,1.0
31,False,1.0
32,False,1.0
33,False,1.0
34,False,1.0
35,False,1.0
36,False,1.0
37,False,1.0
38,False,1.0
39,False,1.0
40,False,1.0
41,False,1.0
42,False,1.0
43,False,1.0
44,False,1.0
45,False,1.0
46,False,1.0
47,False,1.0
48,False,1.0
49,False,1.0
50,False,1.0
51,False,1.0
52,False,1.0
53,False,1.0
54,False,1.0
55,False,1.0
56,False,1.0
57,False,1.0
58,False,1.0
59,False,1.0
60,False,1.0
61,False,1.0
62,False,1.0
63,False,1.0
