,error_state,error_rate
0,True,0.5
1,True,0.5
2,True,0.5
3,True,0.5
4,False,0.5
5,True,0.5
6,False,0.5
7,True,0.5
8,True,0.5
9,True,0.5
10,True,0.5
11,False,0.5
12,True,0.5
13,True,0.5
14,True,0.5
15,False,0.5
16,False,0.5
17,False,0.5
18,True,0.5
19,True,0.5
20,False,0.5
21,False,0.5
22,True,0.5
23,True,0.5
24,True,0.5
25,True,0.5
26,True,0.5
27,False,0.5
28,True,0.5
29,True,0.5
30,True,0.5
31,True,0.5
32,True,0.5
33,False,0.5
34,True,0.5
35,True,0.5
36,True,0.5
37,True,0.5
38,True,0.5
39,True,0.5
40,False,0.5
41,False,0.5
42,True,0.5
43,False,0.5
44,True,0.5
45,False,0.5
46,True,0.5
47,False,0.5
48,False,0.5
49,True,0.5
50,False,0.5
51,True,0.5
52,True,0.5
53,True,0.5
54,True,0.5
55,False,0.5
56,False,0.5
57,False,0.5
58,True,0.5
59,False,0.5
60,False,0.5
61,True,0.5
62,True,0.5
63,True,0.5
