,error_state,error_rate
0,True,0.3
1,True,0.3
2,True,0.3
3,True,0.3
4,False,0.3
5,False,0.3
6,True,0.3
7,True,0.3
8,True,0.3
9,True,0.3
10,False,0.3
11,True,0.3
12,True,0.3
13,True,0.3
14,False,0.3
15,True,0.3
16,True,0.3
17,True,0.3
18,True,0.3
19,True,0.3
20,True,0.3
21,True,0.3
22,True,0.3
23,True,0.3
24,True,0.3
25,True,0.3
26,True,0.3
27,False,0.3
28,True,0.3
29,True,0.3
30,False,0.3
31,True,0.3
32,False,0.3
33,False,0.3
34,True,0.3
35,True,0.3
36,True,0.3
37,True,0.3
38,False,0.3
39,False,0.3
40,False,0.3
41,True,0.3
42,False,0.3
43,True,0.3
44,False,0.3
45,True,0.3
46,True,0.3
47,True,0.3
48,True,0.3
49,True,0.3
50,True,0.3
51,True,0.3
52,True,0.3
53,True,0.3
54,True,0.3
55,True,0.3
56,True,0.3
57,False,0.3
58,True,0.3
59,True,0.3
60,True,0.3
61,False,0.3
62,True,0.3
63,True,0.3
