,error_state,error_rate
0,False,0.7
1,False,0.7
2,False,0.7
3,False,0.7
4,False,0.7
5,False,0.7
6,False,0.7
7,True,0.7
8,False,0.7
9,False,0.7
10,False,0.7
11,False,0.7
12,False,0.7
13,False,0.7
14,False,0.7
15,False,0.7
16,True,0.7
17,False,0.7
18,False,0.7
19,False,0.7
20,False,0.7
21,False,0.7
22,False,0.7
23,False,0.7
24,False,0.7
25,False,0.7
26,False,0.7
27,False,0.7
28,False,0.7
29,False,0.7
30,False,0.7
31,False,0.7
32,False,0.7
33,False,0.7
34,False,0.7
35,False,0.7
36,True,0.7
37,True,0.7
38,False,0.7
39,True,0.7
40,True,0.7
41,False,0.7
42,False,0.7
43,True,0.7
44,False,0.7
45,True,0.7
46,False,0.7
47,False,0.7
48,True,0.7
49,True,0.7
50,False,0.7
51,True,0.7
52,True,0.7
53,False,0.7
54,True,0.7
55,False,0.7
56,True,0.7
57,False,0.7
58,False,0.7
59,False,0.7
60,False,0.7
61,True,0.7
62,True,0.7
63,False,0.7
