,error_state,error_rate
0,True,0.8
1,False,0.8
2,False,0.8
3,False,0.8
4,False,0.8
5,False,0.8
6,False,0.8
7,False,0.8
8,False,0.8
9,False,0.8
10,False,0.8
11,True,0.8
12,False,0.8
13,False,0.8
14,False,0.8
15,False,0.8
16,False,0.8
17,False,0.8
18,True,0.8
19,False,0.8
20,False,0.8
21,False,0.8
22,False,0.8
23,False,0.8
24,False,0.8
25,False,0.8
26,False,0.8
27,True,0.8
28,False,0.8
29,False,0.8
30,False,0.8
31,False,0.8
32,False,0.8
33,False,0.8
34,False,0.8
35,False,0.8
36,False,0.8
37,True,0.8
38,False,0.8
39,False,0.8
40,False,0.8
41,False,0.8
42,False,0.8
43,False,0.8
44,False,0.8
45,False,0.8
46,False,0.8
47,False,0.8
48,True,0.8
49,False,0.8
50,False,0.8
51,True,0.8
52,True,0.8
53,False,0.8
54,False,0.8
55,False,0.8
56,False,0.8
57,True,0.8
58,True,0.8
59,False,0.8
60,False,0.8
61,True,0.8
62,False,0.8
63,False,0.8
