Timestamp,Filename,channels,Intelligibility,m2e_latency
18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0
18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),0.875,0.325375
18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.125,7.41675
18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),nan,
18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.0,-0.710375
18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0625,20.40375
18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),nan,158.67625
18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.4375,-0.628375
18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),0.0,-1.024875
18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),0.3125,-0.768
18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0,13.25825
18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.1875,-0.51075
18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,-1.42275
18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.5,-0.2335
18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0,-0.568125
18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.625,67.742875
18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.3125,58.384125
18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.0,-0.5695
18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.375,-0.539
18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.125,-0.381
18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.125,-0.23775
18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0,-0.3765
18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.125,-0.442
18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.125,61.901875
18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.0,-0.541125
18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.1875,-0.421375
18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,-0.278125
18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.0625,-0.258375
18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,-0.362375
18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.25,-0.229625
18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),nan,91.062375
18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.4375,-0.422625
18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.1875,-0.488125
18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),nan,114.915375
18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),nan,113.581125
18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.4375,-0.03375
18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.0,-0.647375
18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.5,-0.57875
18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0625,-0.46925
18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),nan,117.82175
18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),nan,113.528
18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),1.0,-0.014375
18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.25,-0.774375
18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,-0.71725
18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,-0.434125
18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,-0.79925
18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),nan,108.015
18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.1875,-0.685375
18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),1.0,-0.127125
18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,-0.886
18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.0,-1.083875
18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,-0.6975
18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),nan,96.805
18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),1.0,0.066125
18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.0,0.00775
18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,-0.629375
18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.4375,-0.651625
18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),nan,78.748
18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),nan,80.053375
18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.0,-0.726875
18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,-0.281375
18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.6875,-0.706
18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.125,-0.7155
18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.25,-0.546625
