,error_state,error_rate
0,True,0.6
1,False,0.6
2,False,0.6
3,False,0.6
4,False,0.6
5,True,0.6
6,False,0.6
7,True,0.6
8,True,0.6
9,True,0.6
10,True,0.6
11,True,0.6
12,False,0.6
13,False,0.6
14,True,0.6
15,False,0.6
16,True,0.6
17,False,0.6
18,True,0.6
19,False,0.6
20,False,0.6
21,False,0.6
22,False,0.6
23,True,0.6
24,False,0.6
25,True,0.6
26,True,0.6
27,False,0.6
28,False,0.6
29,True,0.6
30,True,0.6
31,False,0.6
32,False,0.6
33,False,0.6
34,False,0.6
35,True,0.6
36,True,0.6
37,True,0.6
38,True,0.6
39,False,0.6
40,True,0.6
41,False,0.6
42,True,0.6
43,False,0.6
44,False,0.6
45,True,0.6
46,False,0.6
47,True,0.6
48,False,0.6
49,True,0.6
50,False,0.6
51,False,0.6
52,False,0.6
53,False,0.6
54,True,0.6
55,False,0.6
56,True,0.6
57,False,0.6
58,False,0.6
59,False,0.6
60,True,0.6
61,False,0.6
62,True,0.6
63,True,0.6
