,error_state,error_rate
0,True,0.1
1,True,0.1
2,True,0.1
3,True,0.1
4,True,0.1
5,False,0.1
6,True,0.1
7,False,0.1
8,True,0.1
9,True,0.1
10,True,0.1
11,True,0.1
12,True,0.1
13,True,0.1
14,True,0.1
15,True,0.1
16,True,0.1
17,True,0.1
18,True,0.1
19,True,0.1
20,True,0.1
21,True,0.1
22,True,0.1
23,True,0.1
24,False,0.1
25,True,0.1
26,True,0.1
27,False,0.1
28,True,0.1
29,True,0.1
30,True,0.1
31,True,0.1
32,True,0.1
33,True,0.1
34,True,0.1
35,True,0.1
36,True,0.1
37,True,0.1
38,True,0.1
39,True,0.1
40,True,0.1
41,True,0.1
42,False,0.1
43,True,0.1
44,True,0.1
45,True,0.1
46,True,0.1
47,True,0.1
48,True,0.1
49,True,0.1
50,True,0.1
51,True,0.1
52,True,0.1
53,True,0.1
54,True,0.1
55,True,0.1
56,True,0.1
57,True,0.1
58,True,0.1
59,True,0.1
60,True,0.1
61,True,0.1
62,False,0.1
63,True,0.1
