,error_state,error_rate
0,False,0.5
1,True,0.5
2,False,0.5
3,True,0.5
4,True,0.5
5,True,0.5
6,True,0.5
7,False,0.5
8,True,0.5
9,False,0.5
10,True,0.5
11,True,0.5
12,False,0.5
13,False,0.5
14,True,0.5
15,True,0.5
16,True,0.5
17,True,0.5
18,True,0.5
19,True,0.5
20,False,0.5
21,True,0.5
22,False,0.5
23,False,0.5
24,True,0.5
25,False,0.5
26,False,0.5
27,True,0.5
28,True,0.5
29,True,0.5
30,True,0.5
31,False,0.5
32,False,0.5
33,False,0.5
34,True,0.5
35,False,0.5
36,False,0.5
37,False,0.5
38,False,0.5
39,True,0.5
40,False,0.5
41,True,0.5
42,False,0.5
43,True,0.5
44,False,0.5
45,False,0.5
46,False,0.5
47,True,0.5
48,True,0.5
49,True,0.5
50,False,0.5
51,True,0.5
52,False,0.5
53,False,0.5
54,True,0.5
55,True,0.5
56,False,0.5
57,True,0.5
58,False,0.5
59,False,0.5
60,True,0.5
61,False,0.5
62,False,0.5
63,True,0.5
