,error_state,error_rate
0,False,0.3
1,True,0.3
2,False,0.3
3,True,0.3
4,False,0.3
5,True,0.3
6,True,0.3
7,True,0.3
8,True,0.3
9,True,0.3
10,False,0.3
11,False,0.3
12,True,0.3
13,True,0.3
14,True,0.3
15,True,0.3
16,False,0.3
17,False,0.3
18,True,0.3
19,True,0.3
20,True,0.3
21,True,0.3
22,False,0.3
23,False,0.3
24,False,0.3
25,False,0.3
26,True,0.3
27,True,0.3
28,False,0.3
29,True,0.3
30,True,0.3
31,True,0.3
32,False,0.3
33,True,0.3
34,False,0.3
35,True,0.3
36,True,0.3
37,True,0.3
38,True,0.3
39,True,0.3
40,True,0.3
41,True,0.3
42,False,0.3
43,True,0.3
44,True,0.3
45,False,0.3
46,True,0.3
47,True,0.3
48,False,0.3
49,True,0.3
50,True,0.3
51,True,0.3
52,True,0.3
53,True,0.3
54,False,0.3
55,True,0.3
56,False,0.3
57,True,0.3
58,True,0.3
59,True,0.3
60,False,0.3
61,False,0.3
62,False,0.3
63,True,0.3
