,error_state,error_rate
0,False,0.7
1,False,0.7
2,False,0.7
3,False,0.7
4,False,0.7
5,False,0.7
6,False,0.7
7,True,0.7
8,False,0.7
9,False,0.7
10,False,0.7
11,False,0.7
12,True,0.7
13,False,0.7
14,False,0.7
15,True,0.7
16,False,0.7
17,True,0.7
18,False,0.7
19,False,0.7
20,True,0.7
21,False,0.7
22,True,0.7
23,False,0.7
24,True,0.7
25,False,0.7
26,False,0.7
27,True,0.7
28,False,0.7
29,True,0.7
30,False,0.7
31,False,0.7
32,False,0.7
33,False,0.7
34,True,0.7
35,False,0.7
36,False,0.7
37,True,0.7
38,False,0.7
39,False,0.7
40,False,0.7
41,True,0.7
42,False,0.7
43,False,0.7
44,False,0.7
45,True,0.7
46,True,0.7
47,False,0.7
48,False,0.7
49,False,0.7
50,False,0.7
51,True,0.7
52,False,0.7
53,False,0.7
54,False,0.7
55,False,0.7
56,False,0.7
57,True,0.7
58,True,0.7
59,True,0.7
60,False,0.7
61,False,0.7
62,True,0.7
63,False,0.7
