Timestamp,Filename,channels,Intelligibility,m2e_latency
18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0
18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),0.25,0.325375
18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.0,4.3005
18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),nan,
18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.0,-1.222625
18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0,20.400125
18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),nan,164.2005
18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.0,0.0
18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),0.0,-0.690875
18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),0.3125,-0.76525
18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0,13.25825
18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.125,-0.510125
18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,-1.42275
18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.5,-0.2335
18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0,-0.568125
18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.0,70.60525
18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,55.261375
18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.6875,-0.28
18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.375,-0.539
18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.125,-0.381
18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.125,-0.23775
18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0,-0.37825
18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.0,-0.895
18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.0625,59.378625
18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.0,-0.9155
18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.1875,-0.421375
18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,-0.278125
18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.0625,-0.258375
18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,-0.362375
18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.25,-0.229625
18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),nan,119.17725
18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.375,-0.424
18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.1875,-0.48775
18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),nan,114.912375
18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),nan,113.5785
18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.0,-0.531875
18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.0,-1.056
18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.5,-0.578625
