,error_state,error_rate
0,False,0.9
1,False,0.9
2,False,0.9
3,False,0.9
4,False,0.9
5,False,0.9
6,True,0.9
7,False,0.9
8,False,0.9
9,False,0.9
10,False,0.9
11,True,0.9
12,False,0.9
13,False,0.9
14,False,0.9
15,False,0.9
16,False,0.9
17,False,0.9
18,False,0.9
19,False,0.9
20,False,0.9
21,True,0.9
22,True,0.9
23,False,0.9
24,False,0.9
25,False,0.9
26,False,0.9
27,False,0.9
28,False,0.9
29,False,0.9
30,True,0.9
31,False,0.9
32,False,0.9
33,False,0.9
34,False,0.9
35,False,0.9
36,False,0.9
37,True,0.9
38,False,0.9
39,False,0.9
40,False,0.9
41,False,0.9
42,False,0.9
43,False,0.9
44,False,0.9
45,False,0.9
46,False,0.9
47,False,0.9
48,False,0.9
49,False,0.9
50,False,0.9
51,False,0.9
52,False,0.9
53,False,0.9
54,False,0.9
55,False,0.9
56,False,0.9
57,False,0.9
58,False,0.9
59,False,0.9
60,True,0.9
61,False,0.9
62,False,0.9
63,False,0.9
