,error_state,error_rate
0,True,0.4
1,True,0.4
2,True,0.4
3,True,0.4
4,True,0.4
5,False,0.4
6,True,0.4
7,True,0.4
8,True,0.4
9,True,0.4
10,False,0.4
11,False,0.4
12,False,0.4
13,True,0.4
14,True,0.4
15,True,0.4
16,True,0.4
17,True,0.4
18,True,0.4
19,True,0.4
20,False,0.4
21,True,0.4
22,False,0.4
23,False,0.4
24,True,0.4
25,True,0.4
26,True,0.4
27,True,0.4
28,True,0.4
29,False,0.4
30,True,0.4
31,True,0.4
32,True,0.4
33,True,0.4
34,True,0.4
35,False,0.4
36,True,0.4
37,True,0.4
38,False,0.4
39,True,0.4
40,False,0.4
41,True,0.4
42,True,0.4
43,True,0.4
44,True,0.4
45,True,0.4
46,False,0.4
47,True,0.4
48,False,0.4
49,True,0.4
50,True,0.4
51,False,0.4
52,False,0.4
53,True,0.4
54,True,0.4
55,True,0.4
56,True,0.4
57,True,0.4
58,False,0.4
59,True,0.4
60,False,0.4
61,True,0.4
62,False,0.4
63,False,0.4
