,error_state,error_rate
0,True,0.2
1,True,0.2
2,False,0.2
3,True,0.2
4,True,0.2
5,True,0.2
6,True,0.2
7,False,0.2
8,True,0.2
9,True,0.2
10,True,0.2
11,True,0.2
12,True,0.2
13,True,0.2
14,True,0.2
15,False,0.2
16,True,0.2
17,True,0.2
18,True,0.2
19,True,0.2
20,False,0.2
21,False,0.2
22,True,0.2
23,True,0.2
24,True,0.2
25,True,0.2
26,True,0.2
27,True,0.2
28,True,0.2
29,True,0.2
30,False,0.2
31,True,0.2
32,True,0.2
33,False,0.2
34,True,0.2
35,False,0.2
36,True,0.2
37,True,0.2
38,False,0.2
39,True,0.2
40,True,0.2
41,True,0.2
42,True,0.2
43,True,0.2
44,True,0.2
45,False,0.2
46,False,0.2
47,True,0.2
48,True,0.2
49,True,0.2
50,True,0.2
51,False,0.2
52,True,0.2
53,True,0.2
54,True,0.2
55,True,0.2
56,True,0.2
57,True,0.2
58,True,0.2
59,True,0.2
60,True,0.2
61,True,0.2
62,True,0.2
63,True,0.2
