,Timestamp,Filename,channels,Intelligibility,m2e_latency,align_mode,delay,audio_fraction,error_state,error_rate
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fit,True,0.5,True,0.0
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),1.0,1.3285,fit,True,0.5,True,0.0
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.0,8.417125,fit,True,0.5,True,0.0
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fit,True,0.5,True,0.0
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.1875,0.29,fit,True,0.5,True,0.0
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0,6.853375,fit,True,0.5,True,0.0
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),,159.677625,fit,True,0.5,True,0.0
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.0,0.01525,fit,True,0.5,True,0.0
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,-0.022625,fit,True,0.5,True,0.0
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),1.0,0.234125,fit,True,0.5,True,0.0
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0,14.25875,fit,True,0.5,True,0.0
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.0,-0.992375,fit,True,0.5,True,0.0
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.352625,fit,True,0.5,True,0.0
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.5,0.456625,fit,True,0.5,True,0.0
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0625,0.4395,fit,True,0.5,True,0.0
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.1875,68.74325,fit,True,0.5,True,0.0
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,56.277125,fit,True,0.5,True,0.0
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.6875,0.433625,fit,True,0.5,True,0.0
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.375,0.14175,fit,True,0.5,True,0.0
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0625,-1.49575,fit,True,0.5,True,0.0
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.6875,0.232,fit,True,0.5,True,0.0
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0625,-1.392,fit,True,0.5,True,0.0
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),,1.592,fit,True,0.5,True,0.0
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.125,62.90325,fit,True,0.5,True,0.0
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.5,0.46125,fit,True,0.5,True,0.0
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0,-1.5275,fit,True,0.5,True,0.0
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,-0.01075,fit,True,0.5,True,0.0
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.5625,-1.258375,fit,True,0.5,True,0.0
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,-1.416,fit,True,0.5,True,0.0
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.0,1.441625,fit,True,0.5,True,0.0
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),,92.071375,fit,True,0.5,True,0.0
