,error_state,error_rate
0,True,0.2
1,True,0.2
2,True,0.2
3,True,0.2
4,True,0.2
5,True,0.2
6,False,0.2
7,True,0.2
8,True,0.2
9,True,0.2
10,False,0.2
11,True,0.2
12,True,0.2
13,True,0.2
14,False,0.2
15,False,0.2
16,True,0.2
17,True,0.2
18,True,0.2
19,True,0.2
20,True,0.2
21,True,0.2
22,True,0.2
23,True,0.2
24,True,0.2
25,True,0.2
26,False,0.2
27,False,0.2
28,True,0.2
29,True,0.2
30,True,0.2
31,True,0.2
32,False,0.2
33,True,0.2
34,True,0.2
35,True,0.2
36,True,0.2
37,True,0.2
38,True,0.2
39,True,0.2
40,True,0.2
41,True,0.2
42,True,0.2
43,True,0.2
44,True,0.2
45,True,0.2
46,False,0.2
47,True,0.2
48,False,0.2
49,True,0.2
50,True,0.2
51,True,0.2
52,True,0.2
53,False,0.2
54,True,0.2
55,True,0.2
56,True,0.2
57,False,0.2
58,True,0.2
59,True,0.2
60,False,0.2
61,True,0.2
62,False,0.2
63,False,0.2
