,error_state,error_rate
0,False,0.4
1,False,0.4
2,True,0.4
3,False,0.4
4,True,0.4
5,True,0.4
6,False,0.4
7,True,0.4
8,True,0.4
9,False,0.4
10,False,0.4
11,False,0.4
12,True,0.4
13,False,0.4
14,False,0.4
15,False,0.4
16,True,0.4
17,True,0.4
18,True,0.4
19,False,0.4
20,True,0.4
21,False,0.4
22,False,0.4
23,True,0.4
24,False,0.4
25,True,0.4
26,True,0.4
27,True,0.4
28,False,0.4
29,True,0.4
30,False,0.4
31,True,0.4
32,False,0.4
33,True,0.4
34,False,0.4
35,True,0.4
36,True,0.4
37,True,0.4
38,False,0.4
39,True,0.4
40,False,0.4
41,True,0.4
42,False,0.4
43,True,0.4
44,True,0.4
45,True,0.4
46,True,0.4
47,False,0.4
48,False,0.4
49,True,0.4
50,True,0.4
51,True,0.4
52,True,0.4
53,True,0.4
54,False,0.4
55,False,0.4
56,True,0.4
57,True,0.4
58,False,0.4
59,True,0.4
60,True,0.4
61,False,0.4
62,False,0.4
63,False,0.4
